age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
60,management,married,tertiary,no,3029,no,no,cellular,28,aug,26,9,-1,0,unknown,41-60,4,1,2,0,0.0010092142,0
40,services,divorced,secondary,no,1155,no,yes,unknown,3,jul,251,1,-1,0,unknown,26-40,3,1,0,0,0.015217992,0
51,technician,divorced,secondary,no,1328,yes,no,cellular,4,feb,119,1,251,1,failure,41-60,4,0,0,0,0.009913801,0
44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,unknown,41-60,3,1,3,0,0.55968934,0
47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,129,3,-1,0,unknown,41-60,4,1,0,0,0.0057533523,0
40,technician,married,tertiary,no,397,no,no,unknown,18,jun,50,1,-1,0,unknown,26-40,2,1,3,0,0.0013494459,0
36,services,married,secondary,no,211,yes,no,unknown,9,may,93,2,-1,0,unknown,26-40,2,1,1,0,0.0010312024,0
33,blue-collar,single,secondary,no,33,yes,no,unknown,9,may,557,1,-1,0,unknown,26-40,1,1,1,0,0.1601846,0
39,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure,26-40,2,0,3,0,0.50720084,1
37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1,0,unknown,26-40,4,1,2,0,0.13697143,0
48,services,married,secondary,no,1705,yes,no,unknown,5,may,107,1,-1,0,unknown,41-60,4,1,0,0,0.00074100366,0
36,student,single,tertiary,no,687,yes,no,unknown,21,may,287,3,-1,0,unknown,26-40,3,1,3,0,0.0037180874,0
28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown,26-40,1,1,1,0,0.13167255,1
34,admin.,single,primary,no,0,yes,yes,cellular,6,may,172,4,-1,0,unknown,26-40,0,1,1,0,0.013233577,0
59,retired,married,secondary,yes,49,no,yes,unknown,1,jul,602,4,-1,0,unknown,41-60,1,1,1,0,0.14799765,0
52,management,married,primary,no,324,no,no,cellular,9,jul,81,1,-1,0,unknown,41-60,2,1,1,0,0.00564785,0
44,blue-collar,married,secondary,no,879,no,no,telephone,31,jul,28,1,-1,0,unknown,41-60,3,1,3,0,0.0020192734,0
41,blue-collar,married,primary,no,875,yes,no,cellular,20,nov,197,1,-1,0,unknown,41-60,3,1,3,0,0.004111083,0
45,unemployed,married,primary,no,0,yes,no,cellular,2,feb,570,2,-1,0,unknown,41-60,0,1,1,0,0.21640699,0
46,retired,married,secondary,no,23,yes,yes,cellular,7,aug,122,2,-1,0,unknown,41-60,1,1,1,0,0.0052947327,0
34,blue-collar,married,primary,no,151,yes,no,cellular,17,jul,546,6,-1,0,unknown,26-40,1,1,1,0,0.15669034,0
31,services,single,secondary,no,864,yes,no,cellular,6,may,100,1,-1,0,unknown,26-40,3,1,3,0,0.0045246696,0
35,management,single,secondary,no,3384,yes,no,cellular,31,jul,372,2,-1,0,unknown,26-40,4,1,2,0,0.142719,0
31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,-1,0,unknown,26-40,4,1,0,0,0.0041605704,0
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success,26-40,2,0,3,0,0.67913985,1
52,unemployed,married,primary,no,959,no,no,telephone,30,jul,694,2,-1,0,unknown,41-60,3,1,3,0,0.34329557,1
44,services,married,secondary,no,-627,yes,no,unknown,26,may,373,2,-1,0,unknown,41-60,0,1,1,0,0.0018366083,0
43,management,single,primary,no,0,no,no,unknown,20,jun,280,1,-1,0,unknown,41-60,0,1,1,0,0.008580264,0
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown,41-60,4,1,0,0,0.0024658274,0
50,housemaid,married,secondary,no,34,yes,no,unknown,5,jun,163,1,-1,0,unknown,41-60,1,1,1,0,0.0041901413,0
30,management,married,tertiary,no,42,no,no,cellular,25,aug,115,6,-1,0,unknown,26-40,1,1,1,0,0.004018791,0
42,housemaid,married,secondary,no,808,yes,no,cellular,9,jul,121,1,-1,0,unknown,41-60,3,1,3,0,0.0059572244,0
54,blue-collar,married,secondary,no,537,no,no,cellular,4,aug,226,1,-1,0,unknown,41-60,3,1,3,0,0.1482858,0
57,management,married,tertiary,no,246,yes,no,cellular,23,jul,322,2,-1,0,unknown,41-60,2,1,1,0,0.03129475,0
40,technician,married,secondary,no,59,yes,no,unknown,30,jun,322,3,-1,0,unknown,26-40,1,1,1,0,0.00915824,0
35,management,single,secondary,no,356,yes,no,cellular,21,nov,20,5,114,7,failure,26-40,2,0,3,0,0.00014147407,0
23,services,single,secondary,no,15,yes,no,cellular,15,may,76,2,364,2,other,<=25,1,0,1,0,0.002770507,0
56,services,divorced,tertiary,no,2272,yes,no,unknown,9,may,263,5,-1,0,unknown,41-60,4,1,2,0,0.0022265955,0
36,technician,divorced,secondary,no,566,yes,no,unknown,20,may,129,2,-1,0,unknown,26-40,3,1,3,0,0.0018008823,0
40,management,married,tertiary,no,1855,no,no,telephone,8,feb,78,6,-1,0,unknown,26-40,4,1,0,0,0.010991866,1
39,technician,married,secondary,no,425,yes,no,cellular,6,aug,562,3,-1,0,unknown,26-40,2,1,3,0,0.25426593,0
33,technician,married,tertiary,no,2976,yes,no,cellular,9,nov,465,2,95,12,other,26-40,4,0,2,0,0.65684396,0
42,management,single,secondary,no,50,no,no,unknown,5,may,48,1,-1,0,unknown,41-60,1,1,1,0,0.0002100084,0
35,blue-collar,married,secondary,no,362,yes,no,unknown,12,may,363,2,-1,0,unknown,26-40,2,1,3,0,0.0055773095,0
37,blue-collar,single,secondary,no,3344,yes,no,unknown,26,may,85,5,-1,0,unknown,26-40,4,1,2,0,0.0014353695,0
53,technician,single,secondary,no,530,no,yes,telephone,18,jul,744,4,-1,0,unknown,41-60,2,1,3,0,0.46436927,0
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,26-40,2,1,3,0,0.46292886,1
30,management,single,tertiary,no,234,yes,no,cellular,19,nov,206,1,169,2,failure,26-40,2,0,1,0,0.013644939,0
47,technician,married,secondary,no,293,no,no,cellular,1,jun,251,1,90,1,success,41-60,2,0,1,0,0.7575166,1
36,management,single,tertiary,no,223,yes,no,cellular,8,apr,281,3,-1,0,unknown,26-40,2,1,1,0,0.07958542,0
30,admin.,single,tertiary,no,8,no,yes,cellular,30,jul,76,2,150,1,failure,26-40,1,0,1,0,0.004095341,0
46,management,divorced,secondary,no,177,no,no,cellular,20,aug,84,2,-1,0,unknown,41-60,1,1,1,0,0.009799827,0
46,management,married,tertiary,no,48,no,no,unknown,13,may,120,1,-1,0,unknown,41-60,1,1,1,0,0.0018865563,0
32,blue-collar,married,primary,no,0,yes,no,cellular,20,apr,295,3,335,1,other,26-40,0,0,1,0,0.020996666,0
53,unemployed,married,secondary,no,1561,no,no,cellular,20,nov,689,2,-1,0,unknown,41-60,4,1,0,0,0.3918253,0
52,management,married,tertiary,no,1209,no,no,cellular,8,aug,97,4,-1,0,unknown,41-60,3,1,0,0,0.006435343,0
56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure,41-60,0,0,1,0,0.039392952,1
52,technician,married,secondary,no,1,no,no,cellular,29,jan,189,1,248,6,other,41-60,0,0,1,0,0.027112575,0
26,blue-collar,single,primary,no,619,yes,yes,cellular,14,may,720,1,352,1,failure,26-40,3,0,3,0,0.5622415,0
38,blue-collar,married,secondary,no,2342,no,no,unknown,12,jun,136,2,-1,0,unknown,26-40,4,1,2,0,0.00719546,0
55,admin.,married,primary,no,0,yes,no,cellular,19,aug,55,4,-1,0,unknown,41-60,0,1,1,0,0.00016647077,0
51,entrepreneur,married,secondary,no,2156,yes,no,cellular,25,jul,84,3,-1,0,unknown,41-60,4,1,2,0,0.0029931718,0
57,management,married,tertiary,no,5,yes,no,cellular,8,jul,96,1,-1,0,unknown,41-60,0,1,1,0,0.006174338,0
57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other,41-60,0,0,1,0,0.00036464204,0
40,blue-collar,married,primary,no,409,yes,no,unknown,15,may,191,1,-1,0,unknown,26-40,2,1,3,0,0.0011031086,0
31,technician,single,tertiary,no,162,no,no,cellular,28,aug,13,9,-1,0,unknown,26-40,1,1,1,0,0.00014939529,0
38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown,26-40,4,1,2,0,0.68812126,1
28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown,26-40,3,1,3,0,0.0014035245,0
35,blue-collar,married,secondary,no,26,yes,no,unknown,2,jun,277,2,-1,0,unknown,26-40,1,1,1,0,0.005405467,0
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown,41-60,2,1,3,0,0.003641484,0
31,admin.,single,secondary,no,50,no,no,cellular,29,jan,395,1,-1,0,unknown,26-40,1,1,1,0,0.048394866,0
49,unemployed,married,primary,no,126,yes,no,cellular,19,nov,184,2,-1,0,unknown,41-60,1,1,1,0,0.0033512579,0
60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,41-60,3,1,3,0,0.5540929,1
38,technician,married,tertiary,no,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown,26-40,3,1,3,0,0.123595364,0
44,blue-collar,married,primary,no,-315,yes,no,unknown,23,may,90,3,-1,0,unknown,41-60,0,1,1,0,0.00018457572,0
39,management,married,tertiary,no,-1026,yes,no,unknown,26,may,200,2,-1,0,unknown,26-40,0,1,1,0,0.00025810138,0
40,self-employed,married,primary,no,422,yes,no,unknown,14,may,187,3,-1,0,unknown,26-40,2,1,3,0,0.0007308306,0
33,technician,single,secondary,no,390,yes,no,cellular,14,jul,254,2,-1,0,unknown,26-40,2,1,3,0,0.028610947,0
55,technician,divorced,tertiary,no,0,no,no,cellular,17,nov,134,2,91,1,success,41-60,0,0,1,0,0.13059409,1
42,management,single,tertiary,no,0,no,no,cellular,25,aug,129,4,-1,0,unknown,41-60,0,1,1,0,0.0071017384,0
37,blue-collar,single,secondary,no,-114,yes,no,unknown,21,may,113,2,-1,0,unknown,26-40,0,1,1,0,0.00034348725,0
40,services,married,secondary,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown,26-40,1,1,1,0,0.00020591512,0
27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,unknown,26-40,3,1,3,0,0.10391404,1
36,management,married,tertiary,no,1198,yes,no,cellular,9,apr,278,3,-1,0,unknown,26-40,3,1,0,0,0.07434996,0
44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,unknown,41-60,1,1,1,0,0.033171985,0
45,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,112,2,-1,0,unknown,41-60,0,1,1,0,0.0009869095,0
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,26-40,4,0,0,0,0.13212422,0
56,management,divorced,tertiary,no,177,yes,no,unknown,8,may,1040,1,-1,0,unknown,41-60,1,1,1,0,0.38006023,0
47,services,married,secondary,no,0,yes,no,cellular,9,jul,289,1,-1,0,unknown,41-60,0,1,1,0,0.024604218,0
53,technician,divorced,secondary,no,1301,yes,no,unknown,29,may,90,1,-1,0,unknown,41-60,4,1,0,0,0.0038391377,0
44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,15,5,-1,0,unknown,41-60,2,1,1,0,0.0006385174,0
33,admin.,single,tertiary,no,1371,yes,no,cellular,5,may,362,1,-1,0,unknown,26-40,4,1,0,0,0.06569153,0
52,unemployed,married,secondary,no,49,no,no,cellular,30,apr,117,1,-1,0,unknown,41-60,1,1,1,0,0.045778107,0
25,management,married,tertiary,no,51,yes,no,cellular,18,jul,127,4,-1,0,unknown,<=25,1,1,1,0,0.009999994,0
32,admin.,single,secondary,no,1411,no,no,cellular,2,jul,124,1,-1,0,unknown,26-40,4,1,0,0,0.18533668,0
28,admin.,single,secondary,no,377,no,no,cellular,30,apr,571,1,-1,0,unknown,26-40,2,1,3,0,0.86873937,1
37,management,single,tertiary,no,102,yes,no,cellular,21,aug,101,2,-1,0,unknown,26-40,1,1,1,0,0.008398824,0
51,housemaid,married,primary,no,618,yes,yes,cellular,30,apr,277,1,85,1,failure,41-60,3,0,3,0,0.073975414,0
30,management,married,tertiary,no,3,yes,no,cellular,22,jul,67,9,-1,0,unknown,26-40,0,1,1,0,0.0006856266,0
42,management,married,tertiary,no,344,yes,yes,unknown,4,jun,66,2,-1,0,unknown,41-60,2,1,3,0,0.0010198171,0
34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,nov,36,2,-1,0,unknown,26-40,2,1,1,0,0.00017167562,0
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,712,4,-1,0,unknown,26-40,0,1,1,0,0.5788154,1
44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,172,1,-1,0,unknown,41-60,0,1,1,0,0.0005498315,0
53,self-employed,married,tertiary,no,837,no,no,cellular,27,aug,160,4,-1,0,unknown,41-60,3,1,3,0,0.018150978,0
35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown,26-40,0,1,1,0,1.1370611e-05,0
26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success,26-40,4,0,2,0,0.9833098,0
60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124,1,-1,0,unknown,41-60,0,1,1,0,0.0028459108,0
35,technician,single,secondary,no,417,no,no,cellular,19,aug,92,4,-1,0,unknown,26-40,2,1,3,0,0.0062289066,0
54,self-employed,married,tertiary,no,368,no,no,telephone,31,jul,7,4,-1,0,unknown,41-60,2,1,3,0,0.001137171,0
35,services,single,secondary,no,1354,no,yes,cellular,21,nov,278,6,-1,0,unknown,26-40,4,1,0,0,0.01737095,0
34,blue-collar,married,primary,no,373,yes,no,cellular,12,may,481,2,-1,0,unknown,26-40,2,1,3,0,0.13931523,0
59,admin.,divorced,primary,no,0,yes,no,cellular,29,jul,604,3,-1,0,unknown,41-60,0,1,1,0,0.17322762,0
47,blue-collar,married,secondary,no,846,yes,no,cellular,31,jul,437,2,-1,0,unknown,41-60,3,1,3,0,0.08857148,0
48,blue-collar,single,secondary,no,580,yes,no,unknown,12,jun,185,2,-1,0,unknown,41-60,3,1,3,0,0.0041073677,0
56,management,married,tertiary,no,3039,no,no,unknown,6,jun,420,2,-1,0,unknown,41-60,4,1,2,0,0.055027686,0
30,self-employed,single,tertiary,no,1495,no,no,cellular,6,aug,898,2,-1,0,unknown,26-40,4,1,0,0,0.6567286,0
31,services,married,secondary,no,520,yes,no,unknown,12,may,123,7,-1,0,unknown,26-40,2,1,3,0,0.0006333469,0
32,technician,married,secondary,no,221,yes,no,unknown,23,may,224,4,-1,0,unknown,26-40,2,1,1,0,0.0024782987,0
28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown,26-40,4,1,2,0,0.33123478,1
26,technician,single,tertiary,no,777,yes,no,cellular,14,aug,260,2,463,1,failure,26-40,3,0,3,0,0.7933301,0
32,blue-collar,divorced,secondary,no,91,yes,no,cellular,15,may,119,2,351,12,other,26-40,1,0,1,0,0.0071732677,0
31,admin.,single,secondary,no,78,yes,no,cellular,11,may,360,1,370,1,other,26-40,1,0,1,0,0.09577836,0
47,management,married,tertiary,no,3158,yes,no,unknown,14,may,282,1,-1,0,unknown,41-60,4,1,2,0,0.0059254826,0
49,blue-collar,married,secondary,no,863,yes,yes,telephone,8,may,101,1,-1,0,unknown,41-60,3,1,3,0,0.002578318,0
41,services,single,secondary,no,397,yes,no,unknown,20,may,19,15,-1,0,unknown,41-60,2,1,3,0,0.00022936036,0
27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown,26-40,3,1,3,0,0.44321314,1
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,unknown,41-60,3,1,3,0,0.5063525,1
40,blue-collar,single,secondary,no,411,yes,no,cellular,5,may,197,1,-1,0,unknown,26-40,2,1,3,0,0.018808162,0
46,technician,married,secondary,no,0,no,no,cellular,19,nov,54,1,-1,0,unknown,41-60,0,1,1,0,0.00023422536,0
42,admin.,married,secondary,no,2918,yes,no,unknown,15,may,349,2,-1,0,unknown,41-60,4,1,2,0,0.006239556,0
46,technician,divorced,tertiary,no,-243,no,yes,cellular,18,jul,251,5,-1,0,unknown,41-60,0,1,1,0,0.008274834,0
53,entrepreneur,married,primary,no,-257,yes,yes,unknown,18,jun,249,5,-1,0,unknown,41-60,0,1,1,0,0.000661293,0
45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure,41-60,2,0,1,0,0.010957479,0
26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,26-40,3,1,0,0,0.22897637,0
55,self-employed,divorced,secondary,no,0,no,no,cellular,29,jul,94,2,-1,0,unknown,41-60,0,1,1,0,0.0050042095,0
47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure,41-60,1,0,1,0,0.0011794706,0
58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown,41-60,1,1,1,0,0.0041041253,0
53,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jul,242,4,-1,0,unknown,41-60,2,1,1,0,0.0069621536,0
34,technician,single,secondary,no,94,yes,no,cellular,26,aug,541,2,-1,0,unknown,26-40,1,1,1,0,0.24484442,0
81,retired,married,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,unknown,61+,0,1,1,0,0.001962941,0
53,management,married,tertiary,no,1313,no,no,cellular,4,aug,136,2,-1,0,unknown,41-60,4,1,0,0,0.030539067,0
46,management,married,primary,no,357,yes,yes,unknown,19,may,221,2,-1,0,unknown,41-60,2,1,3,0,0.0011725633,0
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,26-40,3,0,3,0,0.62107086,1
36,entrepreneur,married,secondary,no,13,yes,no,cellular,20,apr,98,3,-1,0,unknown,26-40,1,1,1,0,0.01957402,0
50,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown,41-60,2,1,3,0,0.00037677796,0
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,unknown,26-40,4,1,2,0,0.046984185,0
44,self-employed,married,secondary,no,680,yes,no,telephone,30,jul,84,4,-1,0,unknown,41-60,3,1,3,0,0.0005539501,0
30,admin.,single,secondary,no,1249,no,no,cellular,8,jul,220,4,-1,0,unknown,26-40,4,1,0,0,0.052337773,0
62,management,married,tertiary,no,0,no,no,cellular,13,apr,113,3,182,3,failure,61+,0,0,1,0,0.19017199,0
51,blue-collar,married,secondary,yes,0,no,yes,unknown,20,jun,179,3,-1,0,unknown,41-60,0,1,1,0,0.0023011686,0
28,services,single,secondary,no,2992,yes,no,cellular,30,jan,337,4,-1,0,unknown,26-40,4,1,2,0,0.035619594,0
60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown,41-60,4,1,2,0,0.33286205,1
38,management,married,tertiary,no,1555,no,no,cellular,20,aug,66,5,-1,0,unknown,26-40,4,1,0,0,0.0015357741,0
49,management,married,tertiary,no,1468,yes,no,cellular,28,jul,88,3,-1,0,unknown,41-60,4,1,0,0,0.0034367775,0
46,technician,married,secondary,no,0,no,no,unknown,20,jun,625,1,-1,0,unknown,41-60,0,1,1,0,0.24425739,0
59,retired,divorced,tertiary,no,559,yes,no,unknown,13,may,168,2,-1,0,unknown,41-60,3,1,3,0,0.0022104038,0
49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,47,1,-1,0,unknown,41-60,4,1,0,0,0.0042724926,0
30,admin.,single,secondary,no,294,yes,yes,cellular,21,nov,527,1,-1,0,unknown,26-40,2,1,1,0,0.33103275,0
23,student,single,tertiary,no,577,no,no,cellular,27,apr,44,3,-1,0,unknown,<=25,3,1,3,0,0.014332766,0
27,technician,single,tertiary,no,261,yes,yes,cellular,30,jan,195,2,-1,0,unknown,26-40,2,1,1,0,0.0048122113,0
41,blue-collar,divorced,primary,no,1498,no,no,unknown,20,jun,10,2,-1,0,unknown,41-60,4,1,0,0,0.0005403944,0
42,management,single,tertiary,no,196,yes,no,unknown,12,may,325,3,-1,0,unknown,41-60,1,1,1,0,0.004237853,0
53,blue-collar,divorced,secondary,no,145,yes,no,unknown,8,may,193,1,-1,0,unknown,41-60,1,1,1,0,0.0024340127,0
42,blue-collar,married,primary,no,1532,yes,no,cellular,23,jul,98,3,-1,0,unknown,41-60,4,1,0,0,0.0024608967,0
36,blue-collar,married,secondary,no,382,yes,no,cellular,6,apr,254,1,-1,0,unknown,26-40,2,1,3,0,0.058869295,0
25,blue-collar,single,secondary,no,-191,yes,no,unknown,19,jun,958,7,-1,0,unknown,<=25,0,1,1,0,0.66533375,1
41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,unknown,41-60,1,1,1,0,0.0037502616,0
49,admin.,divorced,secondary,no,769,no,no,cellular,30,jul,157,4,-1,0,unknown,41-60,3,1,3,0,0.00817668,0
42,management,married,tertiary,no,-1485,yes,no,unknown,29,may,221,2,-1,0,unknown,41-60,0,1,1,0,0.00025800566,0
45,admin.,married,secondary,no,251,yes,no,cellular,5,may,304,2,259,2,failure,41-60,2,0,1,0,0.025482336,0
43,management,single,secondary,yes,-1164,yes,yes,cellular,18,jul,76,4,-1,0,unknown,41-60,0,1,1,0,0.00038907016,0
27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown,26-40,1,1,1,0,0.57196105,1
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,41-60,3,0,3,0,0.017158069,0
35,management,single,tertiary,no,0,no,no,cellular,29,aug,669,6,-1,0,unknown,26-40,0,1,1,0,0.44929135,0
56,blue-collar,married,secondary,no,339,no,no,telephone,8,jul,114,3,-1,0,unknown,41-60,2,1,1,0,0.004876241,0
52,services,married,secondary,no,-232,no,yes,cellular,29,jul,101,4,-1,0,unknown,41-60,0,1,1,0,0.00028064064,0
58,retired,married,primary,no,742,no,no,unknown,20,oct,5,1,-1,0,unknown,41-60,3,1,3,0,0.022648122,0
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other,41-60,3,0,3,0,0.0018650806,0
41,technician,single,secondary,no,40,no,no,cellular,5,aug,149,2,-1,0,unknown,41-60,1,1,1,0,0.018190583,0
54,retired,married,secondary,no,1154,yes,no,telephone,3,feb,125,3,-1,0,unknown,41-60,3,1,0,0,0.0073727528,0
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,26-40,1,0,1,0,0.0112301335,0
26,technician,single,secondary,no,3382,no,no,cellular,24,jul,844,5,-1,0,unknown,26-40,4,1,2,0,0.7329559,0
60,retired,married,tertiary,no,1766,no,no,cellular,5,aug,344,1,-1,0,unknown,41-60,4,1,0,0,0.23588276,0
40,technician,single,secondary,no,282,yes,no,cellular,14,aug,70,4,-1,0,unknown,26-40,2,1,1,0,0.0018080453,0
31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown,26-40,2,1,3,0,0.023975423,0
57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,383,1,-1,0,unknown,41-60,4,1,0,0,0.087953694,0
34,technician,single,tertiary,no,362,yes,no,cellular,21,nov,15,2,-1,0,unknown,26-40,2,1,3,0,0.0002529964,0
46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,41-60,0,1,1,0,0.060819402,1
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown,41-60,0,1,1,0,0.0010905416,0
30,technician,single,tertiary,no,799,yes,yes,unknown,6,jun,91,18,-1,0,unknown,26-40,3,1,3,0,0.0013660736,0
41,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other,41-60,0,0,1,0,0.009388554,0
37,blue-collar,divorced,secondary,no,-59,yes,no,cellular,15,may,169,1,352,1,failure,26-40,0,0,1,0,0.0028977091,0
38,blue-collar,married,secondary,no,748,yes,no,cellular,31,aug,98,3,-1,0,unknown,26-40,3,1,3,0,0.007864114,0
41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure,41-60,4,0,0,0,0.35024017,1
30,blue-collar,divorced,secondary,yes,457,yes,no,unknown,20,jun,115,20,-1,0,unknown,26-40,2,1,3,0,0.0016423755,0
22,student,single,secondary,no,1564,no,no,cellular,28,aug,36,2,-1,0,unknown,<=25,4,1,0,0,0.0032494923,0
51,technician,married,secondary,no,143,yes,no,unknown,16,may,627,1,-1,0,unknown,41-60,1,1,1,0,0.20462115,0
